1103110755 ST1 37.956 +	I 39.993 I
1103110755 ST4 38.535 +	I 41.361 I
1103110755 ST5 37.316 +	I 38.883 I
1103110755 ST6 38.463 +	I 40.936 I
	
1103110716	ST1	19.462	+	I	21.950	E
1103110716	ST4	19.517	+	I	20.700	I
1103110716	ST5	19.683	+	I	21.286	I
1103110716	ST6	19.476	+	I	21.083	E

1103110757	ST1	54.073	+	I	54.885	I
1103110757	ST2	54.095	+	I	54.879	I
1103110757	ST4	54.207	+	I	54.785	I
1103110757	ST5	55.120	+	E	55.809	I
	
1103110758	ST1	26.800	+	I	24.481	I
1103110758	ST2	27.068	+	I	29.129	E
1103110758	ST4	27.828	+	I	30.146	I
1103110758	ST5	26.248	+	I	27.407	E
	
1103110759	ST3	14.586	+	I	15.134	I
1103110759	ST5	14.344	+	I	15.175	E
1103110759	ST6	15.337	+	I	16.752	E

999999999
