1709270415,OBM,54.345,-,I,99.990,I
1709270415,LBM,58.486,+,E,99.990,I
1709270416,GLM,08.651,-,I,99.990,I
1709270416,KMS,50.108,-,I,99.990,I

1709271806,OBM,42.472,-,E,99.990,I
1709271806,LBM,34.382,+,I,57.492,I
1709271805,GLM,47.583,-,E,99.990,I
1709271806,TNT,10.573,+,E,15.522,I

1709271811,OBM,35.574,+,I,40.892,I
1709271811,LBM,27.626,+,E,50.734,E
1709271811,GLM,13.479,+,I,27.926,I
1709271811,TNT,03.873,+,E,08.810,I

1709271813,OBM,23.827,+,E,99.990,I
1709271813,LBM,16.020,+,I,39.473,I
1709271813,GLM,01.794,+,I,17.103,I
1709271812,TNT,52.171,+,I,57.110,I

1709272047,OBM,14.885,-,E,28.742,I
1709272047,LBM,06.678,+,E,30.152,I
1709272046,GLM,52.620,+,I,99.990,I
1709272046,TNT,42.976,+,E,47.623,I

1709272102,OBM,58.504,+,E,99.990,E
1709272102,LBM,50.358,+,I,99.990,E
1709272102,GLM,36.189,+,E,50.714,I
1709272102,TNT,26.557,+,E,31.372,I

1709272231,OBM,47.213,+,E,99.990,E
1709272231,LBM,38.918,+,E,99.990,E
1709272231,GLM,24.953,+,E,39.365,E
1709272231,TNT,15.208,+,E,20.165,I

1709272237,OBM,57.578,+,E,99.990,E
1709272237,LBM,49,393,+,E,99.990,E
1709272237,GLM,35.167,+,I,49.468,I
1709272237,TNT,25,617,+,I,30.609,I

1709272244,OBM,31.731,+,E,99.990,I
1709272244,LBM,23.790,+,E,47.438,E
1709272244,GLM,09.744,+,E,24.317,I
1709272243,TNT,59.962,+,E,99.990,I

999999999
